center_name,male_take,male_pass,male_zero,female_take,female_pass,female_zero,take,pass,zero,male_fr,female_fr,fr,,,Note: All number are for first time candidates
Herne Bay,17853,8601,273,18682,7557,171,36535,16157,444,0.48176777,0.404507012,0.442233475,,,
Warwick,17939,10124,139,18552,8798,75,36491,18911,214,0.564356988,0.474234584,0.518237374,,,
Bristol (Kingswood),18546,9816,340,17641,8162,233,36189,17978,573,0.529278551,0.462672184,0.49678079,,,
Bolton (Manchester),18289,10443,349,17831,8917,258,36122,19360,607,0.570998961,0.500084123,0.535961464,,,
Blackburn with Darwen,18286,8884,168,17696,7014,92,35983,15898,260,0.485836159,0.396360759,0.441819748,,,
Barnsley,17110,8318,272,17766,7115,152,35908,16000,424,0.486148451,0.400484071,0.445583157,,,
Southampton (Forest Hills),17847,8896,146,17917,7704,93,35765,16595,239,0.498459125,0.429982698,0.464001118,,,
Tilbury,18102,7837,40,17469,6646,19,35571,14479,59,0.432935587,0.38044536,0.407045065,,,
Rotherham,17800,9239,263,17706,7293,149,35506,16531,412,0.519044944,0.411894273,0.465583282,,,
Tunbridge Wells,17820,10167,273,17661,8884,154,35483,19051,427,0.570538721,0.503029274,0.536904997,,,
Mitcham (London),18207,8535,151,17016,6432,100,35224,14967,251,0.468775746,0.377997179,0.424909153,,,
Eastbourne,17426,9187,118,17713,8225,77,35140,17409,195,0.527200735,0.464348219,0.495418327,,,
Taunton,16774,9880,344,17719,9454,280,34493,19331,624,0.589006796,0.533551555,0.560432552,,,
Tolworth (London),17821,9736,199,16662,7817,182,34485,17554,381,0.546321755,0.469151362,0.509032913,,,
Hartlepool,16676,9266,382,17793,8224,234,34471,17488,616,0.555648837,0.462204238,0.507324998,,,
Norwich,16777,9420,248,17527,8402,153,34304,17815,401,0.561482983,0.479374679,0.519327192,,,
Wanstead (London),19110,7002,119,15125,4455,50,34236,11457,169,0.366405024,0.294545455,0.334647739,,,
Glasgow (Shieldhall),17722,6908,95,16476,5713,55,34206,12620,150,0.389797991,0.346746783,0.368941121,,,
Morden,17278,8734,103,16861,7532,85,34141,16254,188,0.505498322,0.446711346,0.476084473,,,
Bury St Edmunds,17374,7740,70,16720,6587,64,34096,14324,134,0.445493266,0.39395933,0.420107931,,,
Loughborough,17353,9315,149,16710,7765,95,34063,17076,244,0.536794791,0.464691801,0.501306403,,,
Hamilton,16570,7403,48,17408,6567,47,33980,13968,95,0.446771273,0.377240349,0.411065333,,,
Mill Hill (London),18008,8487,195,15486,5845,119,33497,14333,314,0.471290538,0.377437686,0.427889065,,,
Pinner,16077,8505,234,17198,7263,127,33277,15751,361,0.529016608,0.422316548,0.473329928,,,
Worthing,16440,9329,397,16644,8031,218,33085,17356,615,0.567457421,0.482516222,0.524588182,,,
Telford,16320,7962,63,16730,7180,35,33051,15141,98,0.487867647,0.429169157,0.458110193,,,
Sidcup (London),17053,8578,212,15858,6662,164,32912,15240,376,0.503019996,0.420103418,0.46305299,,,
Lincoln,15940,8530,204,16564,7644,145,32504,16171,349,0.535131744,0.461482734,0.497507999,,,
Cambridge (Cowley Road),15919,8704,70,16575,8255,51,32496,16959,121,0.546768013,0.498039216,0.521879616,,,
Birmingham (Shirley),16036,8059,116,15707,6861,80,32487,15303,196,0.502556747,0.436811613,0.471049958,,,
Nelson,15707,8382,115,16068,7098,63,32414,15822,178,0.533647418,0.441747573,0.488122416,,,
Stevenage,16426,7985,182,15964,6600,115,32392,14585,297,0.486119567,0.413430218,0.450265498,,,
Sale (Manchester),16395,8847,223,15791,7301,191,32187,16149,414,0.539615737,0.462351973,0.501724299,,,
Chichester,15973,8939,317,16130,8228,231,32103,17162,548,0.559631879,0.510105394,0.534591783,,,
Bridgend,15841,9029,131,16044,7947,81,31885,16974,212,0.569976643,0.495325355,0.532350635,,,
Basingstoke,15421,7738,183,14384,6489,139,31810,15260,322,0.501783283,0.451126251,0.479723357,,,
Isleworth,16089,7482,110,15666,6326,76,31758,13800,185,0.465038225,0.403804417,0.43453618,,,
Kings Lynn,15385,8337,194,16264,7489,108,31649,15825,302,0.541891453,0.46046483,0.500015798,,,
Chester,15325,7240,98,16223,6497,74,31550,13733,172,0.472430669,0.400480799,0.435277338,,,
Abergavenny,15600,9672,566,15849,8521,377,31449,18191,943,0.62,0.537636444,0.578428567,,,
Buxton,14864,8364,141,16227,8107,127,31091,16465,268,0.56270183,0.499599433,0.529574475,,,
Sevenoaks,15119,8090,224,15787,7672,196,30906,15761,420,0.535088299,0.485969469,0.509965702,,,
Letchworth,14747,7544,133,15768,7051,114,30515,14587,247,0.511561674,0.447171487,0.4780272,,,
Worksop,15135,8617,309,15379,7137,196,30514,15750,505,0.569342583,0.464074387,0.516156518,,,
Wakefield,14759,7337,310,15282,6262,274,30041,13598,584,0.497120401,0.40976312,0.452648048,,,
Halifax,14983,7499,59,15048,5864,40,30033,13361,99,0.500500567,0.389686337,0.444877302,,,
Dorchester,14579,9491,346,15313,9208,255,29893,18699,601,0.65100487,0.601319141,0.625531061,,,
Aylesbury,15123,7396,171,14725,6669,170,29849,14062,341,0.489056404,0.452903226,0.47110456,,,
Hornchurch (London),14584,7085,201,15257,6760,184,29841,13845,385,0.485806363,0.44307531,0.463958983,,,
Wood Green (London),15080,6690,97,14559,5044,72,29640,11734,169,0.443633952,0.346452366,0.395883941,,,
Lee On The Solent,14671,8867,387,14790,7678,248,29461,16542,635,0.604389612,0.51913455,0.561488069,,,
South Shields,14585,7515,458,14827,6294,279,29412,13808,737,0.515255399,0.424495852,0.469468244,,,
Elswick,15106,7036,209,14229,5309,116,29342,12346,325,0.465775189,0.373111252,0.420762048,,,
Chertsey (London),14433,7685,506,14770,7137,501,29203,14822,1007,0.532460334,0.483209208,0.507550594,,,
Norris Green,14938,6914,34,13981,5934,10,28927,12848,44,0.462846432,0.424433159,0.444152522,,,
Cheetham Hill (Manchester),15021,6409,61,13577,4549,22,28600,10959,83,0.42666933,0.335051926,0.383181818,,,
Hither Green,15306,6241,115,13239,4599,61,28547,10825,176,0.407748595,0.347382733,0.379199215,,,
Northwich,13804,7936,112,14598,7269,122,28403,15201,234,0.574905824,0.497944924,0.535189945,,,
Cambridge (Chesterton Road),13636,7546,117,14673,7492,95,28312,15030,212,0.55338809,0.510597696,0.530870302,,,
Nuneaton,14344,7983,233,13912,6795,185,28259,14778,418,0.55653932,0.488427257,0.522948441,,,
Derby (Alvaston),14720,7688,241,13484,5813,127,28207,13502,368,0.522282609,0.43110353,0.478675506,,,
Bodmin,13636,6581,123,14379,6319,82,28015,12896,205,0.482619537,0.439460324,0.460324826,,,
Scunthorpe,14021,6893,153,13761,5739,80,27782,12628,233,0.491619713,0.41704818,0.45453891,,,
Redditch,14086,6241,130,13689,5568,95,27775,11807,225,0.443064035,0.406749945,0.425094509,,,
Chorley,14247,8079,111,13402,7016,85,27659,15096,196,0.567066751,0.523503955,0.545789797,,,
Sheffield (Handsworth),14164,6859,157,13426,5397,96,27592,12257,253,0.48425586,0.40198123,0.444222963,,,
Slough,14251,7546,123,13335,5969,74,27586,13495,197,0.529506701,0.447619048,0.489197419,,,
Isleworth (Fleming Way),14746,7247,116,12824,5431,56,27571,12678,172,0.49145531,0.423502807,0.459830982,,,
Burton on Trent,13933,7430,182,13589,6000,132,27523,13428,314,0.533266346,0.441533593,0.487882862,,,
Reigate,13797,7525,62,13431,6393,34,27229,13908,96,0.545408422,0.475988385,0.510778949,,,
Norwich (Peachman Way),13246,7451,419,13843,6815,331,27093,14267,750,0.562509437,0.492306581,0.526593585,,,
Pontypridd,13373,7592,160,13560,6711,107,26934,14299,267,0.56771106,0.494911504,0.530890324,,,
Camborne,13150,6512,124,13782,6554,129,26933,13063,253,0.495209125,0.475547816,0.485018379,,,
Hornchurch,13650,5612,46,13235,4878,30,26889,10482,76,0.411135531,0.36856819,0.389824835,,,
Tolworth,14179,7309,60,12673,5909,38,26852,13208,98,0.51548064,0.466266867,0.491881424,,,
Salisbury,12981,7111,354,13682,6950,273,26663,14060,627,0.547800632,0.507966672,0.527322507,,,
Widnes,13711,6442,79,12942,5163,47,26657,11601,126,0.469841733,0.398933704,0.435195258,,,
Airdrie,13288,6059,68,13249,5289,59,26540,11347,127,0.455975316,0.39919994,0.427543331,,,
Folkestone,13091,5912,88,13395,5308,49,26488,11218,137,0.451607975,0.396267264,0.423512534,,,
Leicester (Cannock Street),14069,6384,212,12116,3975,65,26185,10359,277,0.453763594,0.328078574,0.395608173,,,
Kirkcaldy,12888,6808,353,13139,6049,280,26030,12856,633,0.528243327,0.460385113,0.493891663,,,
Derby,12662,6866,69,12953,5532,35,25615,12394,104,0.542252409,0.427082529,0.483857115,,,
Rugby,12784,6816,124,12623,5837,88,25407,12648,212,0.533166458,0.462409887,0.497815563,,,
Bolton,13129,6903,73,12211,5790,29,25343,12686,102,0.525782619,0.47416264,0.50057215,,,
Mill Hill,14015,6395,147,11325,4164,50,25342,10543,197,0.456296825,0.367682119,0.416028727,,,
Chingford,15006,6080,52,10331,3524,24,25339,9594,76,0.405171265,0.341109283,0.378625834,,,
Dundee,12204,7062,498,13113,6767,411,25322,13830,910,0.578662734,0.516052772,0.54616539,,,
Lowestoft,12346,6434,101,12629,5632,71,24976,12063,172,0.52114045,0.445957716,0.482983664,,,
Ashford (London Middlesex),12398,6609,248,12414,6150,150,24813,12759,398,0.53306985,0.49540841,0.514206263,,,
Winchester,12488,6189,299,12209,5494,238,24697,11681,537,0.495595772,0.449995905,0.472972426,,,
Barnet,14254,5061,21,10341,3226,11,24596,8279,32,0.355058229,0.311962093,0.336599447,,,
Boston,12136,6967,248,12447,6515,233,24583,13474,481,0.574077126,0.523419298,0.548102347,,,
Barnet (London),13087,5287,78,10579,3574,33,24460,9203,111,0.403988691,0.337839115,0.376246934,,,
Crewe,12120,6062,111,12333,5756,65,24457,11815,176,0.500165017,0.466715317,0.483092775,,,
Wanstead,12367,3995,11,12062,3254,9,24429,7241,20,0.323037115,0.26977284,0.296410005,,,
Sidcup,13466,6311,50,10852,4213,22,24318,10515,72,0.468661815,0.388223369,0.432395756,,,
Darlington,12206,6143,196,11952,5586,136,24160,11728,332,0.503277077,0.467369478,0.485430464,,,
Chertsey,11898,6202,136,12176,5725,97,24075,11921,233,0.521264078,0.470187254,0.495160955,,,
Atherton (Manchester),11672,6291,179,12388,5752,106,24060,12043,285,0.53898218,0.46432031,0.500540316,,,
Borehamwood,13610,6522,69,10387,4412,26,24001,10923,95,0.479206466,0.424761721,0.455106037,,,
Leicester (Gipsy Lane),12292,5816,85,11694,4234,40,23986,10042,125,0.47315327,0.362066017,0.418660886,,,
St Helens (Liverpool),12309,6198,92,11615,5100,51,23924,11298,143,0.503534,0.439087387,0.472245444,,,
Failsworth,12129,5680,36,11706,4318,10,23838,9995,46,0.468299118,0.368870665,0.419288531,,,
Ashford (Kent),11665,6039,99,12086,5622,82,23751,11656,181,0.517702529,0.465166308,0.490758284,,,
Chesterfield,11939,5529,176,11443,4783,144,23382,10311,320,0.463104113,0.417984794,0.440980241,,,
Knaresborough,11692,6664,211,11560,5642,140,23254,12304,351,0.569962367,0.488062284,0.529113271,,,
Bangor,10947,5909,159,11585,5619,99,23188,11864,258,0.539782589,0.485023738,0.511643954,,,
Southend-on-Sea,10791,5131,27,12392,5310,36,23183,10440,63,0.475488833,0.42850226,0.450329983,,,
Bradford (Thornbury),12619,5795,87,10368,3830,36,22989,9625,123,0.459228148,0.369405864,0.418678498,,,
Aberdeen South (Cove),11285,6457,402,11532,5799,305,22823,12258,708,0.572175454,0.502861602,0.537089778,,,
Warrington,11000,6349,240,11793,5754,188,22793,12103,428,0.577181818,0.487916561,0.530996359,,,
Southport (Liverpool),11092,5702,75,11627,5490,52,22720,11192,127,0.51406419,0.47217683,0.492605634,,,
Southall (London),12845,5470,110,9797,3438,40,22642,8908,150,0.425846633,0.350923752,0.393428142,,,
Heysham,11318,6105,310,11196,5543,205,22522,11650,515,0.539406256,0.495087531,0.517272001,,,
Croydon (London),12808,5477,163,9632,3234,52,22441,8711,215,0.42762336,0.335755814,0.388173433,,,
Cardington,11233,5267,156,11154,4553,103,22387,9820,259,0.468886317,0.40819437,0.438647429,,,
Hinckley,11161,6137,189,11170,5352,101,22332,11487,290,0.549861124,0.479140555,0.514373992,,,
Croydon,12378,5284,48,9904,3447,20,22282,8726,68,0.426886411,0.348041195,0.391616551,,,
Hyde (Manchester),10754,6615,294,11520,6359,249,22275,12974,543,0.615119955,0.551996528,0.582446689,,,
Isleworth (London),11344,5291,90,10879,4296,57,22223,9587,147,0.466413963,0.394889236,0.431399901,,,
Hereford,10606,6009,182,11608,5794,116,22215,11800,298,0.566566095,0.499138525,0.531172631,,,
Gateshead,11573,5377,96,10632,4235,54,22209,9611,150,0.464615916,0.398325809,0.432752488,,,
Stirling,10999,5020,58,11091,4422,52,22098,9444,110,0.456405128,0.39870165,0.427368993,,,
Rhyl,10767,4936,83,11290,4220,50,22057,9155,133,0.458437819,0.373782108,0.415060978,,,
Chelmsford (Hanbury Road),11103,5603,179,10849,4821,128,21953,10425,307,0.504638386,0.444372753,0.474878149,,,
Northallerton,10619,6473,207,11305,6063,110,21925,12533,317,0.609567756,0.536311367,0.571630559,,,
Rochdale (Manchester),11120,4567,49,10783,3361,29,21903,7928,78,0.410701439,0.311694334,0.361959549,,,
Chelmsford,10967,4177,12,10822,3511,7,21791,7686,19,0.380869882,0.324431713,0.352714423,,,
Llanelli,10566,5631,31,10969,5142,25,21535,10773,56,0.532935832,0.46877564,0.500255398,,,
Barnstaple,10134,5642,108,10824,4898,79,21510,10859,187,0.556739688,0.452512934,0.50483496,,,
Ashford (Middlesex),11043,5712,113,10355,4817,69,21398,10516,182,0.517250747,0.465185901,0.491447799,,,
Merthyr Tydfil,10596,6267,150,10697,5510,93,21293,11776,243,0.591449604,0.515097691,0.553045602,,,
Cheetham Hill,11540,5849,40,9701,4100,17,21248,9949,57,0.506845754,0.422636842,0.468232304,,,
Workington,10226,5660,50,10673,5079,30,20899,10735,80,0.553491101,0.4758737,0.513660941,,,
Cardiff,10501,6049,101,10347,5058,46,20853,11107,147,0.576040377,0.488837344,0.532633194,,,
Wood Green,9810,3936,25,10981,3488,24,20792,7411,49,0.401223242,0.317639559,0.356435167,,,
Barking,10956,3675,33,9818,2603,27,20775,6275,60,0.33543264,0.26512528,0.302045728,,,
Nottingham (Chalfont Drive),10324,4683,92,10384,3982,74,20708,8658,166,0.453603255,0.383474576,0.418099285,,,
Irvine,9863,5395,162,10676,5119,109,20539,10514,271,0.546993815,0.479486699,0.511904182,,,
Macclesfield,10362,5357,83,10109,4767,64,20471,10121,147,0.516985138,0.471559996,0.494406722,,,
West Wickham,8898,4864,38,11570,5452,35,20468,10312,73,0.546639694,0.471218669,0.503810827,,,
Carlisle,9860,5413,121,10491,5228,116,20354,10641,237,0.548985801,0.498331904,0.522796502,,,
Erith (London),9763,3320,51,10501,3038,47,20264,6358,98,0.340059408,0.28930578,0.313758389,,,
Skipton,10234,5518,43,10017,4667,34,20251,10178,77,0.539183115,0.465907956,0.502592465,,,
Stafford,9994,5255,37,10205,4768,41,20199,10022,78,0.525815489,0.46722195,0.496163176,,,
Canterbury,9969,4691,96,10086,4192,78,20058,8882,174,0.470558732,0.41562562,0.442815834,,,
Enfield (Innova Business Park),10332,4591,110,9713,3520,92,20045,8111,202,0.444347658,0.362400906,0.404639561,,,
Monmouth,9783,5593,263,9831,5157,203,19615,10748,466,0.571706021,0.524565151,0.547947999,,,
Longbenton,9822,4825,36,9638,3864,26,19469,8687,62,0.491244146,0.400913053,0.446196518,,,
Glasgow (Springburn Park),10086,4476,25,9353,3517,11,19449,7991,36,0.443783462,0.376029082,0.410869453,,,
Loughton (London),9899,4920,129,9392,4114,106,19291,9034,235,0.497019901,0.438032368,0.46830128,,,
Poole,9338,5451,243,9936,5060,152,19274,10511,395,0.583743842,0.509259259,0.545346062,,,
Sale,9600,4617,19,9605,4078,11,19207,8687,30,0.4809375,0.424570536,0.452283022,,,
Bury (Manchester),9538,4128,10,9638,3342,6,19177,7470,16,0.432795135,0.346752438,0.389529123,,,
Enfield,9506,3579,18,9613,3270,10,19120,6839,28,0.376499053,0.340164361,0.357688285,,,
Stoke-on-Trent (Newcastle-Under-Lyme),9501,4408,71,9405,3898,36,18907,8306,107,0.463951163,0.414460393,0.439308193,,,
Cannock,9390,5221,82,9394,4507,46,18785,9726,128,0.556017039,0.479774324,0.517753527,,,
Garston,9701,5092,61,8996,4037,35,18737,9141,96,0.524894341,0.448755002,0.487858248,,,
Uxbridge (London),10351,5182,187,8324,3699,121,18675,8881,308,0.500627959,0.444377703,0.475555556,,,
Warwick (Wedgenock House),9374,5225,96,8891,4246,55,18266,9471,151,0.557392789,0.477561579,0.518504325,,,
Leighton Buzzard (Stanbridge Road),9241,4773,251,8782,3853,181,18024,8626,432,0.516502543,0.438738328,0.47858411,,,
Featherstone,8992,3984,107,9017,3380,81,18009,7364,188,0.443060498,0.37484751,0.408906658,,,
Bedford,9133,4492,101,8733,3627,59,17870,8117,160,0.491842768,0.415321195,0.454224958,,,
Shrewsbury,8831,4551,62,8776,4029,56,17609,8580,119,0.515343676,0.459092981,0.487250838,,,
Dunfermline,8597,4134,112,8903,3830,81,17502,7963,193,0.480865418,0.43019207,0.454976574,,,
Stoke-On-Trent (Cobridge),8757,3788,76,8604,2952,42,17362,6740,118,0.432568231,0.343096234,0.388204124,,,
Belvedere (London),8782,2947,17,7133,1875,12,17332,5250,29,0.335572762,0.262862751,0.302907916,,,
Sutton,8418,4327,30,8664,3825,24,17083,8151,54,0.514017581,0.441481994,0.477141017,,,
Rochdale,8776,3775,33,8264,2722,12,17041,6493,45,0.43015041,0.329380445,0.38102224,,,
Weston-super-Mare,8412,4692,240,8547,4190,172,16959,8882,412,0.557774608,0.49023049,0.523733711,,,
Gosforth,8453,4422,137,8498,3642,90,16957,8067,228,0.523127884,0.428571429,0.475732736,,,
Clacton-on-Sea,8419,4389,112,8509,3619,60,16928,8006,172,0.521320822,0.425314373,0.472944234,,,
Borehamwood (London),8356,4376,97,7653,3614,66,16879,8486,163,0.523695548,0.472233111,0.502754903,,,
Wrexham,8519,3566,17,8355,3260,17,16874,6825,34,0.418593732,0.390185518,0.404468413,,,
Weston-Super-Mare,8286,4424,75,8581,4021,43,16867,8442,118,0.533912624,0.468593404,0.500503943,,,
Wallasey,8336,3794,11,8493,3295,16,16830,7089,27,0.455134357,0.387966561,0.421212121,,,
Belvedere,8201,3217,15,8546,2634,15,16747,5848,30,0.392269235,0.308214369,0.349196871,,,
Watnall,8034,4423,151,8710,4200,101,16744,8623,252,0.550535225,0.482204363,0.514990444,,,
Bishopbriggs,8271,4255,60,8347,3762,46,16618,8017,106,0.514448072,0.450700851,0.482428692,,,
Launceston,8013,4306,26,8499,4385,31,16513,8690,57,0.537376763,0.515943052,0.526252044,,,
